  0.99732986613952901       0.94763868301114929       0.72666197813108457       0.52975189035668480        6.6194821962744312E-006   1.1188809298750092E-004   6.6194821962744312E-006   1.1188809298750092E-004  -7.2788767619686133E-003 -0.11763029276794584      -0.32677997857223756        5.0107365976177591E-003
  0.99762667864882004       0.94888976210267362       0.72663135461625927       0.53047727167527048        4.7238564015973591E-005   7.8371751726673882E-005   4.7238564015973591E-005   7.8371751726673882E-005  -6.9715847850671765E-003 -0.11717463308313188      -0.32726688948061511        4.8136303552745591E-003
  0.99745718273166839       0.94832419901623743       0.72634480061484130       0.53027566025037964        5.4666166404510500E-005   7.8515700395951810E-005   5.4666166404510500E-005   7.8515700395951810E-005  -7.1059479223605027E-003 -0.11742894457930229      -0.32726076965004008        4.7241421817410473E-003
  0.99744510905150885       0.94793334026188325       0.72610557155760591       0.53009043161178215        4.0541319524005897E-005   9.0023786516768911E-005   4.0541319524005897E-005   9.0023786516768911E-005  -7.1837896461737372E-003 -0.11780490533717490      -0.32716226673522703        4.8934989091806392E-003
  0.99742145857491094       0.94768890635888425       0.72579130154992522       0.53006480308647108        6.2399753772199304E-005   7.2564720665107795E-005   6.2399753772199304E-005   7.2564720665107795E-005  -7.2284826841266482E-003 -0.11810402214425336      -0.32709877238094165        4.6387251215868506E-003
  0.99737276083621862       0.94722692513745488       0.72555013233167465       0.52986366201221602        6.0288092680785514E-005   7.0472198886218040E-005   6.0288092680785514E-005   7.0472198886218040E-005  -7.3407493914717896E-003 -0.11843812591916714      -0.32703653919829823        4.6290751822008723E-003
  0.99714444073733188       0.94663720514165084       0.72523832211894956       0.52965269434959283        6.0703793271587082E-005   6.7272651588628365E-005   6.0703793271587082E-005   6.7272651588628365E-005  -7.4752286491157078E-003 -0.11866406819448154      -0.32703500239249339        4.6308784147511845E-003
  0.99739774665422976       0.94722415235772739       0.72484768285137779       0.53013400315279180        1.1436770942852640E-005   1.0781745114686615E-004   1.1436770942852640E-005   1.0781745114686615E-004  -7.2944105465540272E-003 -0.11890341355874300      -0.32697054720578805        5.1730583909158703E-003
  0.99730653466430663       0.94673271191773323       0.72459372692778345       0.52994294993285707        1.8308420198626916E-005   1.0349090771585387E-004   1.8308420198626916E-005   1.0349090771585387E-004  -7.4073149248481251E-003 -0.11920521547222050      -0.32693341959266214        5.0407935911563149E-003
  0.99717792205400868       0.94618625325890249       0.72433127360503313       0.52973385431262443        1.3527487683289947E-005   1.0674919527340319E-004   1.3527487683289947E-005   1.0674919527340319E-004  -7.5492583265602455E-003 -0.11947370839221891      -0.32691915067687677        5.1043574163335860E-003
  0.99721986478488855       0.94608635795434826       0.72402905788837479       0.52977574020960616        4.1733562665149711E-005   8.2803140685616368E-005   4.1733562665149711E-005   8.2803140685616368E-005  -7.5468773700458945E-003 -0.11978245397986256      -0.32684830653437003        4.7834140126795282E-003
  0.99714594460405948       0.94564340697623173       0.72376576308593121       0.52959554264388764        2.6389751698015405E-005   9.2064795090070854E-005   2.6389751698015405E-005   9.2064795090070854E-005  -7.6439434668862886E-003 -0.12010225918655526      -0.32678051153131832        4.9766017811145704E-003
  0.99814985899730280       0.95573322198672084       0.73993588768687557       0.52942832107813353        1.4319532440130022E-004   9.3961686891857294E-005   1.4319532440130022E-004   9.3961686891857294E-005  -5.8287078988179929E-003 -0.10709711080752958      -0.32602874395347231        7.8085073226279436E-003
  0.99795243493536734       0.95516786255466335       0.73963966468541931       0.52919331316843221        1.3840272615207004E-004   1.0308223628914193E-004   1.3840272615207004E-004   1.0308223628914193E-004  -5.9366898190298415E-003 -0.10738052874891947      -0.32600271842453615        7.8402319883010170E-003
  0.99791419455200026       0.95477190802764755       0.73935626939325982       0.52905535551821359        1.5546146284160317E-004   9.2037693418726938E-005   1.5546146284160317E-004   9.2037693418726938E-005  -6.0324878514426486E-003 -0.10771392233153401      -0.32593710818632426        7.6263148989716154E-003
  0.99797626125391625       0.95465289969949307       0.73902851646584911       0.52906018901631569        1.2626259341249409E-004   1.1369365931407733E-004   1.2626259341249409E-004   1.1369365931407733E-004  -6.0356714403048840E-003 -0.10809852140155243      -0.32579536969210343        7.9939355802839500E-003
  0.99792229414290434       0.95419559471558069       0.73876380557509280       0.52889275453850704        1.3661086594035101E-004   1.0544067438619219E-004   1.3661086594035101E-004   1.0544067438619219E-004  -6.1474836066616806E-003 -0.10842105770026039      -0.32575093952989470        7.8275035652558434E-003
  0.99777099255016766       0.95363798079598849       0.73848630102423918       0.52867473653055042        1.3289295624181464E-004   1.0410784268018660E-004   1.3289295624181464E-004   1.0410784268018660E-004  -6.2777430031551304E-003 -0.10870083664876976      -0.32573750033456833        7.8647753784936887E-003
  0.99792488398354717       0.95404075479579742       0.73817405551055215       0.52904828712330865        1.7134143309525208E-004   7.6408814203188179E-005   1.7134143309525208E-004   7.6408814203188179E-005  -6.1571680484580772E-003 -0.10881287838936118      -0.32582188118072530        7.4891385064641772E-003
  0.99788142445230754       0.95364585527818113       0.73789344936446855       0.52889707664472574        1.5203078490519061E-004   9.0171809193578681E-005   1.5203078490519061E-004   9.0171809193578681E-005  -6.2401625015740337E-003 -0.10915845973892978      -0.32573874208613185        7.7211331851092854E-003
  0.99765985134476809       0.95306972956416147       0.73757007039316813       0.52869229269638085        1.5391342858281425E-004   8.5645580620617040E-005   1.5391342858281425E-004   8.5645580620617040E-005  -6.3703984297445761E-003 -0.10939698286565748      -0.32573087330011130        7.6778165678780003E-003
  0.99770360291208360       0.95281578306986892       0.73729843007648166       0.52860804725987476        1.6033708217789310E-004   7.5974201158015160E-005   1.6033708217789310E-004   7.5974201158015160E-005  -6.4192935295400025E-003 -0.10977070562172549      -0.32562716179920875        7.5698127271616169E-003
  0.99757798321200075       0.95229302396587623       0.73702011625336750       0.52841586887417591        1.6954600927399297E-004   7.0102932423408165E-005   1.6954600927399297E-004   7.0102932423408165E-005  -6.5454712314822602E-003 -0.11005312184829028      -0.32560641230330784        7.4751649778653463E-003
  0.99810244740953269       0.95417304352854204       0.73679349707621578       0.52962856688132953        9.9671712628030847E-005   1.2607781085344433E-004   9.9671712628030847E-005   1.2607781085344433E-004  -6.0644346102905408E-003 -0.10965125822218159      -0.32604253110246550        8.0107968002630717E-003
  0.99789779685330893       0.95358092820749774       0.73649937512797836       0.52942076439559338        9.4936079359153621E-005   1.3156427542095479E-004   9.4936079359153621E-005   1.3156427542095479E-004  -6.1952667003809057E-003 -0.10989099444990946      -0.32605506281350366        8.0221550556678518E-003
  0.99784615040297919       0.95312020768350281       0.73625214655753068       0.52921773403133687        9.3013636510942083E-005   1.3119434769399735E-004   9.3013636510942083E-005   1.3119434769399735E-004  -6.3071551793419927E-003 -0.11022882645998161      -0.32599314252099060        8.0334365269340759E-003
  0.99779495094080661       0.95277053452600546       0.73595121652010231       0.52912904206668976        1.1093617600327030E-004   1.1814456624629357E-004   1.1093617600327030E-004   1.1814456624629357E-004  -6.3809172037279501E-003 -0.11053400092113573      -0.32593643041809289        7.8208703426611535E-003
  0.99778304564090869       0.95243004996033653       0.73569189938890855       0.52896409483776829        9.5438182377703858E-005   1.2613045161644469E-004   9.5438182377703858E-005   1.2613045161644469E-004  -6.4354271280046308E-003 -0.11091906233268944      -0.32581935491986019        8.0086004623481106E-003
  0.99761183308287327       0.95187088044296686       0.73539218497493719       0.52877586527205367        1.0168555209184548E-004   1.2171707912208988E-004   1.0168555209184548E-004   1.2171707912208988E-004  -6.5788638748745052E-003 -0.11115987034530979      -0.32581809574117404        7.9317543381412139E-003
  0.99775795423226643       0.95208636295427951       0.73510093427067036       0.52901319305413974        1.2084700697295759E-004   1.0518811090228282E-004   1.2084700697295759E-004   1.0518811090228282E-004  -6.4980037854577002E-003 -0.11138732463536828      -0.32582503801729623        7.7114927287418797E-003
  0.99766048133229313       0.95161749767641968       0.73481786425059958       0.52884840368908459        1.3200613786854383E-004   9.7515555517946331E-005   1.3200613786854383E-004   9.7515555517946331E-005  -6.6156432003447374E-003 -0.11167545220849220      -0.32578676774384824        7.5771074892290371E-003
  0.99777937922264692       0.95157636299667891       0.73452458817779009       0.52887531688986267        1.0543393496438684E-004   1.1975882790172913E-004   1.0543393496438684E-004   1.1975882790172913E-004  -6.5933602361512465E-003 -0.11207918595475488      -0.32563678195769363        7.9146413481356627E-003
  0.99759484162781953       0.95099941534538024       0.73422611275721694       0.52868610918609982        1.0431246627544615E-004   1.1674221631408009E-004   1.0431246627544615E-004   1.1674221631408009E-004  -6.7404611270503135E-003 -0.11230473119976445      -0.32564795440943400        7.8827826901939988E-003
  0.99757363849644365       0.95061111051989999       0.73397501106105700       0.52853421880386520        1.1192975248038584E-004   1.0952021507246005E-004   1.1192975248038584E-004   1.0952021507246005E-004  -6.8294579922382531E-003 -0.11264316437584145      -0.32558030240980357        7.7774902328240038E-003
  0.99788457875966019       0.95293518663076504       0.73470306950093012       0.52943188435543065        1.7359566270860346E-004   7.6456924509183118E-005   1.7359566270860346E-004   7.6456924509183118E-005  -6.2995656271185889E-003 -0.11104744710778044      -0.32666636426562368        7.6963089144742626E-003
  0.99767748275756885       0.95239439859899844       0.73438477342366515       0.52923533382711541        1.8256213015142682E-004   7.4596495338197883E-005   1.8256213015142682E-004   7.4596495338197883E-005  -6.4167706704172205E-003 -0.11129263480562682      -0.32664082284484253        7.5953365978349736E-003
  0.99767425978013557       0.95200292057305125       0.73415091936517007       0.52905676696962800        1.7045790922442879E-004   8.2655168784685312E-005   1.7045790922442879E-004   8.2655168784685312E-005  -6.5044204123639896E-003 -0.11165743185461185      -0.32655371631516239        7.7333576661697840E-003
